Video #	Joke	Task 1 Label	Task 2 Label
11	¿Sabéis?	Dry	Timing
11	Vale, pongamos, pongamos que tengo siete años y todavía me creo lo que dice la iglesia, ¿vale?	Satire	Redirection
11	Pongamos que tengo siete años y me lo creo.	Satire	Repetition
11	Quiero más información.	Irony	Escalation
11	La homosexualidad es una enfermedad.	Topical	Repetition
11	Dime cómo se pilla, ¿cómo la coges?	Absurdism	Escalation
11	¿Es como la gripe? ¿Va poco a poco?	Absurdism	Escalation
11	¿Estás un día en el baño tan tranquilo?	Observational	Establishing context
11	Pues yo acabo de comer, pero me está entrando un hambre.	Witty	Establishing context
11	Tío, hoy no puedo ir a currar.	Absurdism	Establishing context
11	¿Qué te ha pasado?	Parody	Establishing context
11	¿Que estoy pillando mariconismo? No jodas.	Absurdism	Punchline
11	¿Y eso?	Parody	Timing
11	Pero en serio, joder, me han ofrecido presentar la voz.	Witty	Establishing context
11	Con eso te digo todo.	Dry	Establishing context
11	Lo que más me llamó la atención, y esto es real, que un psicólogo se hizo famoso porque vendió a la iglesia que él hacía un tratamiento para curar a los homosexuales.	Anecdotal	Establishing context
11	Hostia, la iglesia enseguida la arropó, le dio publicidad, pero al tiempo se descubrió que era un farsante.	Irony	Establishing context
11	Y la iglesia no le denunció.	Topical	Establishing context
11	Yo creo que llegaron a un acuerdo.	Irony	Establishing context
11	Le reunieron en el Vaticano y le dijo el Papa, esto es intolerable.	Parody	Establishing context
11	O sea, ¿te estás aprovechando de la ingenuidad de la gente para ganar poder y dinero?	Satire	Establishing context
11	Dijo el tío, vale, vale, me habéis pillado, me habéis pillado, Pero si yo no digo nada de lo vuestro, vosotros tampoco de lo mío, ¿vale?	Satire	Punchline
12	¿Qué camiseta deberíamos llevar a Madrid si queremos realmente tocarle los cojones a los madrileños?	Witty	Establishing context
12	Una de Barcelona 92.	Topical	Punchline
12	¡Donde duele!	Witty	Wrap-up
12	Y bueno, después de todo esto, pues con los tres o cuatro que sobrevivamos, porque nos van a fusilar, nos montamos un estado más pequeñito en Andorra, ¿no?	Absurdism	Establishing context
12	Por ejemplo, sin opción.	Dry	Establishing context
12	¿Habéis oído que los catalanes caemos mal fuera de Cataluña?	Observational	Establishing context
12	Soy el único que tiene Twitter aquí, ¿no? ¿Verdad?	Topical	Establishing context
12	Yo intento ser positivo, ¿vale?	Dry	Establishing context
12	Yo no pienso que los catalanes caigamos mal fuera de Cataluña.	Irony	Establishing context
12	Solo pienso que si el primer caso de ébola hubiera sido en Barcelona, no se hubieran dado la independencia sin pedirla, tíos.	Dark	Punchline
12	O no se hubieran sacrificado, no lo sé.	Dark	Wrap-up
12	El caso es que, bueno, ya lo he dicho, ni soy independentista ni soy lo otro, me da exactamente igual, pero soy catalán y me molesta que caigamos mal los catalanes, porque los catalanes hemos aportado cosas al resto del mundo, cosas de puta madre.	Observational	Redirection
12	Los catalanes hemos aportado cosas como, por ejemplo, la sardana, tíos.	Observational	Establishing context
12	La sardana es una mierda de baile, pero la sardana ha aportado una cosa muy importante al resto del mundo, que es la costumbre de bailar en círculos, dejando la ropa en medio para no tener que pagar el guardarropa.	Self-deprecating	Punchline
12	Esto es nuestro, hay que reivindicarlo.	Witty	Wrap-up
13	La verdad siempre por delante.	Dry	Establishing context
13	Que muchos de vosotros ya estarán encendiéndose y dicen ¡Sí, acabemos con las falacias!	Witty	Establishing context
13	No, solo con las mentiras.	Witty	Establishing context
13	El sexo oral está muy bien.	Witty	Establishing context
13	Yo lo que digo es que cuando alguien se inventa una mentira normalmente puede ser para escurrir el bulto o para meterte miedo.	Observational	Establishing context
13	Por eso hay esas mentiras en la sociedad que se inventan cosas para meterte miedo.	Observational	Establishing context
13	Como yo que sé, pues el monstruo del lagonés, la niña de la curva, los penes de más de 7 centímetros.	Self-deprecating	Punchline
13	Que de joder, eso no, eso no.	Dry	Timing
13	No, vamos a ver.	Dry	Timing
13	que la sociedad está llena de mentiras y todo por el consumismo.	Satire	Redirection
13	Porque, fijaos, gracias a las mentiras te hacen creer que necesitas cosas que en realidad no necesitas, pero, hala, vengas a comprar y vas a comprar y vas a comprar.	Satire	Establishing context
13	Fíjate tú la publicidad.	Observational	Establishing context
13	La publicidad te pone unos anuncios que son la leche, pero impresionantes, unas cosas, una parafernalia.	Observational	Establishing context
13	O sea, vamos a ver, ¿de verdad te tienes que montar toda esa historia para venderme un perfume?	Satire	Escalation
13	Si eso tiene que ser algo más directo.	Witty	Subversion
13	Tú pon a una señora en la tele que diga, esto huele muy bien.	Witty	Punchline
13	Y a mí me ha convencido, no necesito más.	Dry	Establishing context
13	Pero no.	Dry	Timing
13	No hacen eso, no hacen algo así directo y sincero, no, te montan la película...	Satire	Establishing context
13	...en la que de pronto ves la ciudad de París por la noche iluminada, la Torre Eiffel llena de luces...	Observational	Escalation
13	...de pronto llega un atunero de 200 metros del Lora que va ahí arrancando adoquines por la calle...	Surreal	Escalation
13	...con un marinero vestido de Popeye en la proa que va a dar un beso a una chica medio desnuda en un balcón y le da un beso.	Surreal	Punchline
13	¿ Tú te crees que eso es real?	Dry	Timing
13	¿Desde cuándo a un marinero depilado le gustan las mujeres?	Dark	Subversion
13	Que eso no hay quien se lo crea.	Dry	Timing
13	Así luego te ponen esos anuncios también por la noche los de teletienda...	Satire	Establishing context
13	...que te los ponen de una manera y a unas horas que compras lo que sea, porque a esa hora estás dormido, borracho o en los mejores de los casos estás drogado...	Witty	Establishing context
13	...y dices, pues venga, voy a comprar lo que sea	Witty	Establishing context
13	Dices, hola, venga, voy a comprar el alargador de pene y dices, pero tú para qué lo quieres abuela, yo que sé, para las croquetas y lo compran	Absurdism	Punchline
13	Pero de verdad necesitamos esas cosas el palo del selfie, lo necesitamos	Topical	Redirection
13	Eso lo necesitas, pero si de toda la vida tú ibas por la calle y le dices a uno me haces una foto y ya tienes el palo, ya te lo has ahorrado.	Witty	Punchline
13	Ya está, no. Pero un palo, no, no, espera, espera.	Dry	Timing
13	Tú quieres un palo, no, entonces dentro de nada nos vamos a volver medio gilipollas...	Satire	Escalation
13	...y vendrá alguien por la calle y te va a decir, pues mira, he inventado un vaso para zurdos.	Absurdism	Punchline
13	Y tú ahí. No lo veo. Lo has cogido mal. ¡Me cago en la hostia! ¡Qué bueno es esto, tío!	Absurdism	Escalation
13	Pero oye, que me queda otra mano. ¿Qué tienes ahí, canalla, que me estás volviendo loco?	Witty	Timing
13	Bueno, pues tengo un tip, es de color negro.	Dry	Escalation
13	Dame dos, me cago en la puta, que me los llevo.	Witty	Escalation
13	Eres el Stephen Hawking de los inventos.	Witty	Callback
13	Que me llevo todo, que tienes canalla, que me vas a quitar la vida.	Witty	Escalation
13	Bueno, pues tengo un diccionario en orden aleatorio.	Absurdism	Punchline
13	Oye, take my mother fucker, me dinero, dame todo, venga, joder, que es una lucura.	Witty	Wrap-up
13	Me he venido muy arriba.	Meta-humor	Wrap-up
13	Gracias.	Dry	Non-line
14	¿Qué tal?	Dry	Timing
14	Buenas noches, qué majetes, os vio jovencicos y esta generación a mí me mola mucho ahora, la que viene detrás, no os va a dar sopas con ondas, mira, yo tengo una hija, Martita, 5 años, se puso a escribir la carta de los reyes magos las navidades pasadas, me dice, empieza, queridos reyes magos, este año me he portado muy bien, así que quiero que me traigáis un patín, un patinete, un furbi, la mochila de dólar exploradora, el perrito que hace caca, la muñeca que hace caca, la máquina de comino, La máquina de helado, le digo, para, para, para.	Anecdotal	Establishing context
14	Digo, cariño, tienes que quitar algo porque todo no me cabe.	Anecdotal	Escalation
14	Y me dice, quita, queridos reyes magos.	Witty	Punchline
14	Digo, hostia, chaval.	Dry	Establishing context
14	Bueno, pues se lo trajeron todo porque...	Anecdotal	Establishing context
14	Cuidado. Se lo trajeron todo.	Dry	Establishing context
14	Yo cuando era pequeño me acuerdo que me traían una cosa, una cosa si me portaba bien.	Anecdotal	Establishing context
14	Vamos, si me portaba mal, carbón. Si me portaba bien, una cosa.	Observational	Escalation
14	Y además yo le preguntaba a mis padres, digo, papá, digo, ¿y por qué al niño Jesús le trajeron tres cosas?	Witty	Escalation
14	Dice, pues mira, le trajeron oro como rey, Incienso como Dios y Mirra como hombre.	Parody	Misdirection
14	Pues a mí me han traído un pijama como un gilipollas, papá, ¿sabes?	Self-deprecating	Punchline
14	Pero me lo creía.	Dry	Timing
14	Pero que me creía que eran los reyes magos los que lo tenían.	Observational	Escalation
14	Porque de pequeños que te lo crees todo, los reyes magos, el ratocito Pérez.	Observational	Escalation
14	Que nos creíamos de pequeños que los niños venían de París.	Topical	Establishing context
14	Los niños vienen de París. ¿Cómo le dices eso a mi hija Martita?	Anecdotal	Escalation
14	Cinco años yo he estado en el colegio de Martita con sus compañeros de clase.	Anecdotal	Establishing context
14	Y te voy a decir una cosa, mira. Peruanos, ecuatorianos y dominicanos, los que queráis.	Topical	Escalation
14	De París no le ha venido ni uno, como te lo cuento.	Witty	Punchline
14	Cuando yo era pequeño, lo más negro que había... Porque cuando yo era pequeño no había negros, acuérdate, que había que pintar a uno para la cabalgata, si es verdad o no.	Topical	Establishing context
14	Ahora si te descuidas hay que pintar a dos de blanco, ¿eh? Pero antes no, antes no.	Topical	Punchline
14	Gracias.	Dry	Wrap-up
15	¡Abrir la mente!	Observational	Establishing context
15	¡Soy muy fácil, soy muy fácil!	Witty	Establishing context
15	Yo estoy probando ejercicios de apertura mental constantemente.	Anecdotal	Establishing context
15	Últimamente una cosa que me gusta hacer es colgar yo a mitad de mi frase.	Witty	Establishing context
15	¡De mi frase!	Witty	Establishing context
15	Digo, pues el otro día cuando... ¡Cronk! Y cuelgo.	Anecdotal	Punchline
15	Y llamo a los 15 minutos todo preocupado diciendo ¿Pero cuánto tiempo llevo hablando solo?	Witty	Callback
15	he llegado a esperar hasta tres días pero luego no se acuerdan no funciona igual...	Witty	Establishing context
15	bueno, hay que abrir la mente siempre que podáis abrir la mente todo lo que podáis siempre...	Observational	Establishing context
15	cuando crees que ya has abierto suficiente hay que abrir más la mente...	Observational	Establishing context
15	pero yo entiendo que todos tenemos nuestros propios límites y tú abres la mente hasta que llegas a tus propios límites de tiquismiquismo.	Observational	Escalation
15	Y tú dices, no, yo abro mogollón la mente, pero esto no.	Parody	Punchline
15	Y yo cuando me encuentro en esas situaciones me siento mal.	Self-deprecating	Redirection
15	Digo, ¿soy yo que no estoy abriendo la mente suficiente o qué?	Self-deprecating	Establishing context
15	Y me lo planteo, ¿no? Y tengo ahí un dilema interno.	Self-deprecating	Establishing context
15	Os cuento un ejemplo.	Anecdotal	Establishing context
15	Yo vivo en Madrid y en las afueras de Madrid, en la carretera de Valencia, hay un centro comercial que se llama La Gavia.	Anecdotal	Establishing context
15	No sé si lo conocéis, pero bueno, se llama La Gavia...	Dry	Establishing context
15	...que mucha gente no lo sabe, pero La Gavia forma parte de un complejo de centros comerciales franceses, que son los siete centros comerciales capitales...	Wordplay	Establishing context
15	...que son La Gavia, La Higa, La Pegueza, La Soberbia, El Rencor, La Lujuria y El Malgoyo.	Wordplay	Punchline
15	Esto es una tontería, si yo lo sé, si yo lo sé, si yo sé que es una tontería.	Meta-humor	Wrap-up
15	Pero lo que me hace gracia de esto es saber que no vais a ser capaces de volver nunca más a la gavia...	Meta-humor	Timing
15	...Sin que os venga a la cabeza la higa, la pegueza, el osoberbia...	Wordplay	Callback
15	Es verdad, es que esto es un implante psicológico que funciona así.	Witty	Escalation
15	Alguien os dirá un día, fui el otro día a la gavia.	Anecdotal	Misdirection
15	Y vais a pensar por dentro.	Witty	Escalation
15	No vais a poder evitarlo. No vais a poder evitarlo.	Witty	Repetition
15	Bueno, pues estaba yo paseando por la gavia, tranquilamente.	Anecdotal	Establishing context
15	Y de repente me encuentro en uno de los pasillos unas chinas con unos acuarios con pececillos ahí en medio...	Observational	Establishing context
15	...y la peña pagando por meter los pies un rato ahí para que los pececitos les coman los pellejitos y las cosas y tal...	Observational	Escalation
15	...y luego sale, se seca y viene otra persona y mete ahí en el mismo sitio los peces...	Observational	Escalation
15	...y yo me quedo mirando eso y digo ¿soy yo el tiquismiquis? ¿o esto es una guarrería?	Witty	Subversion
15	...porque ya no te digo, o sea peces aparte, meter los pies en un recipiente con agua que no sabes cada cuánto cambian el agua...	Satire	Establishing context
15	...ni cada cuántos pies, ni dónde han estado esos pies.	Satire	Escalation
15	Me crea muchas incertidumbres higiénicas, ya, de entrada eso.	Dry	Timing
15	Pero encima, ver como los mismos peces que le acaban de comer la cutícula a aquellas señoras... me están ahora comiendo a mí, me violenta mogollón.	Observational	Escalation
15	En serio, yo creo que comer la cutícula es algo muy personal.	Witty	Subversion
15	Yo no me gusta que los mismos peces estén...	Dry	Timing
15	Me parece un tipo de prostitución animal que no quiero apoyar.	Absurdism	Punchline
15	¿Soy yo el tiquismiquis? Pues no lo sé...	Self-deprecating	Timing
15	Hay veces es más violento cuando es en una situación íntima...	Anecdotal	Establishing context
15	...la primera noche que me acuesto con ella... y de repente en medio de todo el fulgor me saca de la nada un bote de lubricante y está por la mitad.	Anecdotal	Escalation
15	Digo, ¿soy yo el tiquismiquis? O esto, no sé, es una falta...	Self-deprecating	Misdirection
15	Yo no quiero estar toda la noche pensando en qué ha gastado el resto del bote, ¿sabes?	Self-deprecating	Punchline
15	Yo quiero estar centrado en lo mío, ¿no?	Dry	Timing
15	A mejor soy yo el tiquismiquis, pero yo quiero ver el precinto.	Witty	Punchline
15	En estos casos, yo quiero ver el precinto.	Witty	Repetition
15	¡Muchas gracias!	Dry	Non-line
16	La siguiente canción es sobre un perro, ¿entendido?	Topical	Establishing context
16	Yo tengo un perro que es un cabrón, porque no viene, porque está muerto.	Dark	Subversion
16	No he superado la muerte del perro, dicen que estoy mal, porque cada tarde bajo al parque a pasear a una maleta con ruedasas con el cadáver del perro.	Surreal	Escalation
16	No puedo conciliar el sueño.	Anecdotal	Timing
16	No quiero comer solo como perritos cuando pienso en él.	Wordplay	Misdirection
16	Porque el perrito es el mejor amigo del hambre.	Parody	Punchline
16	Porque nunca vienes, antes tampoco venías, tenía un perro pero murió, dice la autopsia que no sufrió porque era de peluche.	Absurdism	Punchline
17	Tienes que sentar cabeza y antes de tener niños, evidentemente, lo que tienes que hacer es casarse, ¿no?	Observational	Establishing context
17	Te tienes que casar.	Observational	Establishing context
17	Pero claro, vamos a ver, si lo de casarse está bien, pero hay determinadas cosas que son mentiras.	Irony	Establishing context
17	Yo tenía amigos que te decían, oye, cuando te cases, vas a estar todos los días ahí, dale que te pego todas las noches, pum, pum, ta, ta.	Anecdotal	Establishing context
17	Que yo estaba contento y confiado, que yo el día de mi boda dije, oye, mira, a partir de mañana, no, me la pelo más.	Witty	Subversion
17	Tampoco menos, no vamos a ser radicales, que yo a lo mío, lo que pueda, ¿eh?	Self-deprecating	Punchline
17	Sí, ahí a lo mío.	Dry	Timing
17	Pero... ¿Qué dices? ¡Qué bonito! El amor, el amor de la pareja en el matrimonio, la confianza ya y la rutina.	Irony	Redirection
17	De eso nadie te habla.	Observational	Establishing context
17	Porque eso luego aburre.	Observational	Establishing context
17	Todas las noches lo mismo.	Observational	Establishing context
17	Todas las noches lo mismo, un aburrimiento, claro.	Observational	Establishing context
17	Yo ya no tengo imaginación para tantas cosas.	Self-deprecating	Establishing context
17	Que a mí me ha llegado a pasar que haciendo el amor con mi mujer me imaginaba que me la estaba pelando.	Self-deprecating	Punchline
17	Y digo, aquí hay algo que falla.	Dry	Timing
17	Empezamos a tener un problema, pero ah, claro, como ahora mi mujer es ahora moderna y empieza a leer esos libros de literatura erótica que molan tanto...	Observational	Establishing context
17	...que yo no sé nada de esto porque yo soy un alma cándida... yo la postura del perrito pensaba que era igual pero ladrando, digo, mira qué gracioso.	Witty	Punchline
17	O sea, yo, no, o sea, yo, no, de verdad te lo digo en serio, pero mi mujer, claro, leyendo pues a mí como que me deja un poco impactado con el asunto.	Dry	Establishing context
17	Porque claro, ahora resulta que lo quiero hacer pero todas las noches, pero con un frenesí y una locura, jolín, que es que a mí me tiene seco.	Self-deprecating	Establishing context
17	O sea, yo por las noches me hago el dormido.	Self-deprecating	Establishing context
17	O sea, es una locura.	Dry	Establishing context
17	Que yo veo llegar a mi mujer la polla, se me mete para adentro y digo, déjame un poco, que necesito espacio.	Absurdism	Punchline
17	¿Eh? No, no, es que ahora antes de hacerlo hay que jugar.	Observational	Redirection
17	Y digo, ¿hay que jugar? ¿A jugar a qué? ¿Tú has visto cómo estoy?	Self-deprecating	Establishing context
17	Coge el micro y jugamos a tú si que vale.	Topical	Establishing context
17	¿Yo qué quieres que te diga?	Dry	Establishing context
17	Pues no se refiere a eso, efectivamente.	Dry	Establishing context
17	Prácticas sexuales nuevas, como por ejemplo lo de la hormiga caliente.	Absurdism	Establishing context
17	Hay una práctica sexual que se llama la hormiga caliente, que ha llegado un iluminado que ha dicho, pues esto es coger unos bichitos y te los pones en los genitales...	Absurdism	Establishing context
17	Digo, ¿y eso es la hormiga caliente?	Irony	Establishing context
17	O sea, eso es lo que se ha llamado en mi pueblo todavía ladillas.	Witty	Punchline
17	Y digo, ¿me vas a amigantar?	Wordplay	Timing
17	¡No! ¿Qué, qué? ¿Eh?	Dry	Timing
17	Y que no hace falta tampoco irse tan a lo loco, que ahora resulta que te vale con que compres condones fluorescentes.	Topical	Redirection
17	¿Condones fluorescentes? ¿Pero tú sabes la luz que da eso por la noche?	Observational	Escalation
17	Que yo he abierto uno y me han dado las largas ahí en mitad de la habitación.	Witty	Subversion
17	Digo, ¿pero esto qué es? Se me han dilató las pupilas.	Absurdism	Escalation
17	Que además eso no genera ningún juego erótico. A mí me da la risa.	Self-deprecating	Escalation
17	Yo me lo pongo y le digo, mira cariño, que te voy a parar para ponerte una multa.	Witty	Punchline
17	¡Mira! ¡Este cómo es! ¡Hombre!	Dry	Wrap-up
18	Ay, amigos, me vais a disculpar que esté un poquitito faltón, ¿vale?	Witty	Establishing context
18	Es que llevo sin follar tres horas.	Self-deprecating	Establishing context
18	Bueno, eso son siete meses en años de heterosexual.	Satire	Punchline
18	Sí, amigos, por si no os habíais dado cuenta todavía, pues he venido a darle el toque fucsia a la noche.	Witty	Establishing context
18	Rosa oscuro para los hombres heterosexuales.	Observational	Establishing context
18	Magenta para el informático.	Witty	Establishing context
18	Sí, soy gay.	Dry	Punchline
18	¿Escucháis?	Witty	Timing
18	Es el sonido que hacen 65 vaginas relajándose a la vez.	Observational	Punchline
18	Que si os hablaran, ¿qué dirían?	Absurdism	Establishing context
18	Que ha dicho que es maricona y mira, nena, yo me voy a dormir.	Parody	Punchline
18	Chao.	Dry	Timing
18	Sí, porque por lo que me cuentan mis amigas heterosexuales, la vagina debe ser como la típica sindicalista encabronada, valga la redundancia...	Satire	Establishing context
18	...que después de una noche de conversaciones insufribles, cuando le llega su momento de lucirse en la intimidad, acaba su vida en un palco viendo entrar y salir ese minifuet.	Aggressive	Establishing context
18	En plan de, hola, ¿qué tal?	Parody	Establishing context
18	Sí, Javi, ¿qué grande es esto, esto, esto?	Irony	Repetition
18	Y la otra como, bueno, cuestión de perspectiva, ¿no?	Witty	Subversion
18	¿Qué haces?	Parody	Escalation
18	Nada, buscando el clítoris.	Satire	Punchline
18	Ni te molestes.	Aggressive	Redirection
18	¿Me estoy mareando?	Absurdism	Escalation
18	Disculpa	Dry	Timing
18	Tranquilo, si no me has pisado ni lo he mojado	Witty	Punchline
18	Gracias.	Dry	Wrap-up
19	Otra cosa por la que vengo a quejarme, las tablets, ¿vale?	Observational	Establishing context
19	Los controlados que nos tienen para vendernos todo.	Satire	Establishing context
19	Hace poco, os pongo un ejemplo, hace poco me pongo en el iPad a buscar un viaje a Egipto.	Anecdotal	Establishing context
19	Algún día quiero ir, todos queremos ir algún día a un viaje a Egipto, ¿no?	Observational	Establishing context
19	Y quiero saber cuánto vale, no tengo ni idea.	Anecdotal	Establishing context
19	Me pongo a mirar los precios para saber lo que tengo que ahorrar.	Anecdotal	Establishing context
19	Total, miro los precios, digo, vale, ya está.	Anecdotal	Establishing context
19	Ya sé lo que tengo que ahorrar para irme a Egipto.	Anecdotal	Establishing context
19	Venga, me olvido.	Anecdotal	Misdirection
19	No te olvides, ¿eh?	Irony	Subversion
19	A partir de ese momento, cada vez que navegues en cualquier página web en esa tablet, casualmente en todos los anuncios de la web pone oferta a Jito, oferta a Jito, oferta a Jito, oferta a Jito.	Satire	Repetition
19	Te falta un colega al lado, ¿te vas a Jito o no te vas a Jito?	Witty	Establishing context
19	No, no te vas a Jito, te hago una oferta, te vas a Jito, vete a Jito muchacho, vete a Jito, vete a Jito muchacho.	Absurdism	Repetition
19	Total, que al mes siguiente estás en el centro del Cairo diciendo ¿qué coño hago aquí tío?	Observational	Punchline
19	Es que, para colmo, comparto la tablet con mi mujer, buscamos las dos cosas para comprarnos cosas, o sea,	Observational	Establishing context
19	Y yo hace poco, no sé cómo lo hice, pero acabé de vacaciones en Cuenca con una tabla de surf y con unos zapatos de tacón buenísimos, ¿sabes?	Absurdism	Punchline
19	Es acojonante, tío.	Dry	Timing
19	Pero bueno, me estoy dando cuenta con esto de la crisis que no me voy a poder ir a Egipto en avión.	Topical	Redirection
19	Me voy a tener que ir en BlaBlaCar.	Topical	Establishing context
19	¿Sabéis lo que es BlaBlaCar?	Observational	Establishing context
19	Para el que no lo sepa, consiste en viajar en tu coche con alguien que no conoces absolutamente de nada.	Observational	Establishing context
19	Para poner un ejemplo más práctico, es, por ejemplo, si, imaginaos que Enrique Iglesias un día viajara en su coche con su padre, ¿no?	Dark	Punchline
19	En fin. Este también me gusta mucho.	Witty	Meta-humor
19	Bueno, pues, ¿no viajas? Yo viajo mucho con esto de los monólogos y claro, a veces viene gente conmigo, mola más ir acompañado.	Anecdotal	Establishing context
19	Viaja contigo gente de todas las edades.	Observational	Escalation
19	Hace poco viajó conmigo una mujer adorable de 70 años que no sé cómo lo hizo pero acabó ese viaje convenciéndome de que me comprara una máquina de coser.	Anecdotal	Punchline
19	Y me hice acordarme de esa máquina de coser que todavía está en casa de mi abuela, ¿vale? esa máquina de coser, marca Singer, Alfa, Sigma.	Observational	Callback
19	¿Sabéis cuándo os lo digo?	Witty	Timing
19	Yo de pequeño lo veía en casa de mi abuela, no sabía lo que era.	Anecdotal	Establishing context
19	Yo me dedicaba a coger el pedal ese que tenía y empezaba ahí, taca, taca... 	Absurdism	Repetition
19	Que a la media hora no había cosido nada pero me había hecho una paja en el gemelo que me había quedado como el de Roberto Carlos.	Witty	Punchline
19	Gracias por ver el video.	Dry	Wrap-up
20	Porque a mi madre le llevara lo que llevara, siempre me decía lo mismo	Anecdotal	Establishing context
20	Otra cosa más pa' limpiar	Parody	Establishing context
20	También, os lo hacía	Observational	Establishing context
20	Mira mamá, te quiero mucho, pero que hija puta, eh	Aggressive	Establishing context
20	Un mes rascando un espejo por detrás, otra cosa más pa' limpiar	Anecdotal	Establishing context
20	Mi madre además, obsesionada con la limpieza	Observational	Establishing context
20	Coño, me acuerdo, me acuerdo que en el colegio Nos hicieron hacer el tapiz, un tapiz que decíamos Bueno, me lo he traído, es que se decía, el petit pois le llaman Que decía, eso es de chicas	Anecdotal	Establishing context
20	Pues a mí me hicieron hacerlo de pequeño	Anecdotal	Establishing context
20	Bueno, que yo empecé a hacer un pasto en alemán cuando diría vuelta a que yo era un gremlin, como te lo cuento, ¿sabes?	Witty	Establishing context
20	Bueno, que se lo llevo a mi madre y me dice mi madre, otra cosa más para limpiar.	Anecdotal	Establishing context
20	Digo, pues límpialo en seco porque como la mojes la liamos, mamá, ¿sabes?	Witty	Punchline
20	Mira, de verdad, ¿eh?	Dry	Timing
20	Mi madre obsesionada con la limpieza, como te lo cuento, de verdad, ¿eh?	Observational	Repetition
20	Bueno, bueno, me acuerdo que un día saqué de la biblioteca el Quijote de la Mancha, devolvió el Quijote porque la mancha la había quitado mi madre.	Wordplay	Punchline
20	Ey.	Dry	Timing
20	Esto es para darme una hostia con la mano abierta, pero lo cuento porque me sale de la polla.	Meta-humor	Meta-humor
20	Pues como te lo cuento, con 11 años hacía tapices, mi madre, otra cosa más para limpiar.	Anecdotal	Establishing context
20	Con 12 años hacía portalápices, mi madre, otra cosa más para limpiar.	Anecdotal	Establishing context
20	Con 13 años me hacía pajas.	Aggressive	Punchline
20	Me pillo un día mi madre cascándomela en la cama y me dice que están las sábanas pegadas, ¿qué es esto?	Anecdotal	Misdirection
20	Digo, pues tu regalo del día a la madre.	Aggressive	Punchline
20	Porque ¡Hombre!	Dry	Wrap-up
21	Yo vengo de esta mierda, ¿vale?	Self-deprecating	Establishing context
21	Lo que pasa es que, bueno, he tenido suerte en otras cosas.	Witty	Establishing context
21	Mi novia me ha ayudado a salirme de esto un poco.	Anecdotal	Establishing context
21	Ella es un gran apoyo.	Dry	Establishing context
21	Tiene un problemilla, que es un poco ñoñas, ¿vale?	Observational	Escalation
21	A ella le encanta que la llame Princesa Luna.	Anecdotal	Establishing context
21	Ya sé, es muy ñoñas, ya lo sé.	Witty	Timing
21	Lo que no sabe ella es que ese WhatsApp se lo mandé de madrugada para recordar el cruce de calles donde había aparcado el coche.	Witty	Punchline
21	Ella piensa que es un apelativo cariñoso espontáneo.	Irony	Misdirection
21	No, y ahí no me atrevo a decírselo.	Dry	Wrap-up
21	Si lo compras, lo verás.	Meta-humor	Meta-humor
21	Bien, ella está muy preocupada ahora porque tiene una amiga que lo acaba de dejar con el novio, siete años después, porque acaba de descubrir que el novio es gay.	Anecdotal	Establishing context
21	Y lo ha descubierto de la siguiente manera.	Witty	Establishing context
21	Ella fue al lavabo, después de él, él acababa de cagar, y ahí encontró un zurullo de mierda, con forma de pene y testículos, perfectamente formado.	Absurdism	Establishing context
21	Le entraba todo, por lo visto.	Dark	Punchline
21	Por favor, si vais a prestar atención en algún momento del monólogo, que sea aquí porque hay un poquito de ciencia, ¿vale?	Meta-humor	Misdirection
21	Gracias.	Dry	Timing
21	Por lo visto, le habían dado tanto por culo a este señor que su cavidad anal acabó adoptando forma de pene y testículos...	Absurdism	Escalation
21	...y desde que esto se formó, cada vez que iba a cagar su intestino hacía las veces de manga pastelera rellenado con molde de pollo a bombón que ¡plaf! caía impoluto en el agua.	Surreal	Punchline
21	¡Plaf! Ahí, ¿no?	Absurdism	Repetition
21	Que salió ella, ¡esto qué es!	Parody	Establishing context
21	No, esto, salpicándose y todo.	Absurdism	Redirection
21	¡Esto qué es!	Parody	Repetition
21	La pasión, ¿no?	Irony	Punchline
21	Gracias.	Dry	Non-line
22	Los amantes de la naturaleza.	Observational	Establishing context
22	¿Conocéis alguno?	Witty	Establishing context
22	¿Tenéis alguno cercano?	Witty	Establishing context
22	Son estos amantes de la naturaleza, los habréis oído, que porque sí, quieren que todo el mundo cuidemos la naturaleza.	Satire	Establishing context
22	Todo el mundo, sin distinción.	Satire	Establishing context
22	Todo el mundo tiene que cuidar la naturaleza, tiene que portarse bien con ella.	Satire	Establishing context
22	A mí es lo más injusto que he oído jamás.	Witty	Subversion
22	Porque ahora mismo, a hacer la prueba, si echáis un vistazo a vuestro alrededor, por lo menos vais a ver a dos personas con las que la naturaleza no se ha portado nada bien.	Witty	Punchline
22	yo no quiero señalar a nadie ¿sabéis por qué pasa esto?	Witty	Timing
22	estamos emocionados los amantes de la naturaleza son los mismos que los amantes de los animales estos amantes de los animales que a mí me vuelven loco	Observational	Redirection
22	estos amantes de los animales que en vez de adoptar un perro de los miles que tenemos abandonados en las protectoras se gastan 600 euros en una tienda por lucir una mascota igual que lucen un bolso o unos pendientes	Topical	Establishing context
22	Me parece que hay que ser muy gilipollas para hacer eso.	Aggressive	Establishing context
22	El otro día me encontré con uno de los amantes de los animales en Sevilla, estuve actuando en agosto allí.	Anecdotal	Establishing context
22	Me encontré un amante de los animales paseando un husky.	Anecdotal	Establishing context
22	En Sevilla.	Dry	Establishing context
